source,target,lang,type
犯罪者を暴く事に 執着するプライスにも きっと闇がある,"Sal Price made his living writing about the dark things people do, but he doesn't seem to have a dark side of his own.",jp,random-in
銃を持ってるのが 見えたんで通報を,"And then I saw that one of the men had a gun under his shirt, so I immediately got my phone and dialed 911.",jp,random-in
一体誰が防衛ネットワークに潜入しよう としたんだ,"whoever did this finally managed to infiltrate our defense network, which is what they tried to do in qatar, only this time it worked.",jp,random-in
異なる種類のテストを多くをやりました しかし... 【マーカス博士】　最も効果的な 透視能力の測定に − ジナーカードがありました,"Well, we did a lot of different kinds of tests, but... probably the most effective one to measure clairvoyant abilities were the Zener cards.",jp,random-in
彼は裁判なしで アメリカ人を含む無期限拘留を － 抑留者規定と国防認可行為に 拒否しなかった,He did not veto the Detainee Provisions and the National Defense Authorization act which codify the indefinite detention of people including Americans without trial.,jp,random-in
その間に　リース・キンランという男が 以前　カルテルの仕事をしてたことを知った,"That, during my time with them, I became aware of a man by the name of Rhys Kinlan, a former employee of the cartel.",jp,random-in
ニックは結婚式だと言ったら 場所を聞いてきた,"I said Nick was at the wedding and told him where it was, and that's when he walked out the door and got shot.",jp,random-in
ちょっと、聞きたいんだ 皆には悪いが、ビーチでの話,"Uh, you know, I want to take a moment to just, uh, apologize to all you guys about that stuff on the beach earlier.",jp,random-in
万事順調の様だが クリーンなら 疑念は払拭される,All I know is things will go better for you if you just came clean and got out in front of this thing.,jp,random-in
直ぐに行きますか それとも私に打たれますか？ 聞こえる様に 耳を叩きましょうか？,Now are you going to let me by or do I need to smack you on the ear to help with your hearing?,jp,random-in
暗号解読の専門家に 見てもらったけれど 悪戦苦闘して,"I had one of the best cryptographers in the country take a look at it though he was mostly upside-down, as I recall.",jp,random-in
それではもう君もわかっただろう それじゃどうして地球に？,and you didn't think the united states military might need to know that you're keeping a hostile alien robot frozen in the basement?,jp,random-in
心配性にもほどがある 医者が必要なのは彼女だ 俺たちに罪悪感を押し付ける,"No, she is the one that needs to see a doctor, 'cause she always wants us to feel guilty or worried about something.",jp,random-in
記録によると... 君の捜査官は 私の指示に従わなかった ルーク・デンプシーを解放し,"For the record your agent disobeyed a direct order of mine, released Luke Dempsey, and then attempted to apprehend the suspect without backup.",jp,random-in
ルネの犯行を阻止すれば 彼の命も救える その上 西洋文明の崩壊も防げる,"If we can find him and stop him, we will perhaps not only save his life but prevent the collapse of Western civilization.",jp,random-in
これからが大変だろうが 聞きたい事があれば電話を 番号はハムさんに,"I know you're going to be making some changes and if you or your family have any questions, Miss Ham's got my number.",jp,random-in
郊外在住の 平凡な主婦　とか― ＮＹの会社員　とか― アンブレラ社の兵士も,"In one life she could be a suburban housewife, the next a businesswoman in New York, the next a soldier working for Umbrella.",jp,random-in
ベニエを知らない人たちと 一緒だったけど きみは知ってるんだね - とても嬉しいよ,"Oh, I would argue that a lot of people don't even know what beignets are, Spackman, but I will concede you that point.",jp,random-in
現場はマーキュリーラボの 厳重な研究室の中 それに何かを探してたと,"The crime scene at Mercury Labs was on a floor with highly secured vaults, and the witness said he was looking for something.",jp,random-in
克服すべき課題もありますが 赤ん坊の様に 安全にする事を 約束致します,W-we still have a-a few kinks to work out but I can assure you this will be as safe as a baby lamb.,jp,random-in
息子なら財産を 相続できるからな 残された妻や子供も 養ってくれる,"The son would inherit the estate, no part of which would be entailed away, so providing for my widow and any other children.",jp,random-in
奴が欲しがるほど　たいした量を 俺は持ってなかった だから　ストックトンにいる俺の知り合いの マジな奴らと連絡を取らせた,"I didn't have the kind of quantity he wanted, so I put him in touch with some serious guys I knew in Stockton.",jp,random-in
まるで誰かが　この部屋を ある一定のペースで歩き回って 無作為に売却済みであると,"As if a single individual, walking at a relatively steady pace, circled the room, peeling off dots... randomly designating certain pieces as sold.",jp,random-in
あなたを不具にできた 千ピースにスライスできた だが　あなたの魂が無傷なままなら,"I could maim you, I could slice you up into a thousand pieces, but if your soul remains intact, what have I done?",jp,random-in
