contains_idioms,text,original_text,lemmatized,is_valid
汗 を 流す,"Yeah, I actually did. I'm a vegan. And I started working out, and running, and working out, and running...",そうです　食事はビーガン 走って汗を流します,そう だ 食 事 は ビーガン 走る て 汗 を 流す ます,True
汗 を 流す,"We've shared blood, sweat and precious metal together.",共に血と汗を流し 弾の雨をくぐって来た,共 に 血 と 汗 を 流す 弾 の 雨 を くぐる て 来る た,True
決 を 採る,We should vote.,決を採ろう,決 を 採る,True
決 を 採る,"On behalf of custodial services,",この場で決を採ろう,この 場 で 決 を 採る,True
決まり が 悪い,He'd be embarrassed.,決まりが悪いわ。,決まり が 悪い わ 。,True
決まり が 悪い,"- Yeah, but it'd be pretty awkward.",- ちょっと 決まりが悪いな,- ちょっと 決まり が 悪い な,True
沈黙 を 破る,It seems Cat Grant's silence regarding the Catco hack is about to be broken.,キャット・グラントは、Catcoの ハックについて沈黙を 破ろうとしています。,キャット ・ グラント は 、 Catco の ハック に つく て 沈黙 を 破る と する て いる ます 。,True
沈黙 を 破る,"Soon as the decoy freighters arrive in the system, they'll break wireless silence.",その一帯に囮貨物船が到着次第 無線で沈黙を破ります,その 一帯 に 囮 貨物 船 が 到着 次第 無線 で 沈黙 を 破る ます,True
沈黙 を 破る,"A husband breaks his silence, not just on his wife's disappearance... but on his infidelity, and all those shocking rumors.",夫が沈黙を破ります 妻の失踪に― 彼の不倫や噂の事を,夫 が 沈黙 を 破る ます 妻 の 失踪 に ― 彼 の 不倫 や 噂 の 事 を,True
油 が 切れる,Transmission's dry.,油が切れてるな,油 が 切れる てる な,True
油 を 売る,"Hey, man, where'd you run off to?",よう なんだ 一体どこで油を売っていた?,よう なん だ 一体 どこ で 油 を 売る て いる た ?,True
油 を 売る,Do you plan on sitting here scratching your balls till winter?,冬が来るまでずっと ここで油を売ってるつもりか？,冬 が 来る まで ずっと ここ で 油 を 売る てる つもり か ？,True
油 を 売る,"I don't make the call about which, if any, of these charges hold water.",油を売るために 電話した訳じゃない,油 を 売る ため に 電話 する た 訳 だ ない,True
油 を 注ぐ,"""You anoint my head with oil. My cup overflows.",私の頭に油を注いでくださる 私の杯は 溢れています,私 の 頭 に 油 を 注ぐ で くださる 私 の 杯 は 溢れる て いる ます,True
波風 が 立つ,It means that you're still acting like you're everyone's best friend.,波風が立たないよう　友達のように接する 貴方の態度の事よ,波風 が 立つ ない よう 友 達 の よう だ 接する 貴 方 の 態度 の 事 よ,True
泣き を みる,""" It will end in tears. "" You've warned me.","""泣きを見る"" 君は言ってくれた",「 泣き を みる 「 君 は 言う て くれる た,True
泣き を みる,As long as this doesn't come back and bite us in the ass.,この件が蒸し返して 泣きを見なければいいんだが,この 件 が 蒸し返す て 泣き を みる ない ば いい ん だ が,True
泣き を 入れる,"Well, you know as well as I do, there's guys who roll over and beg and mercy, and then there's those other guys who get all heroic, and are willing to die for the cause.",分かってるだろう 土下座して 泣きを入れる奴も居れば その一方で 英雄然として,分かる てる だ 土 下座 する て 泣き を 入れる 奴 も 居れる そ の 一方 で 英 雄然 と する て,True
泣きっ面 に 蜂,Took us completely by surprise.,泣きっ面に蜂ですよ,泣きっ面 に 蜂 だ よ,True
泣き出す そう,I don't have enough strength anymore,♪別々に暮らす 泣き出しそうな空を,♪ 別々 だ 暮らす 泣き出す そう だ 空 を,True
泣く に 泣く ない,"It was very, very sad.",泣くに泣けなかったよ,泣く に 泣く ない た よ,True
注意 を 引く,Distract him.,彼の注意を引いて下さい,彼 の 注意 を 引く て くださる,True
注意 を 引く,"Well, you didn't have birthday parties, because that would draw attention to us and with the police looking for us, that's not a good thing.",確かに誕生日会はしなかった 周りの注意を引くからな 警察の目も光ってた 目立たない方がいい,確か だ 誕生 日会 は する ない た 周り の 注意 を 引く から だ 警察 の 目 も 光る てる た 目立つ ない 方 が いい,True
注意 を 引く,"Or that I was moving stuff around with my mind, hoping it might get him to pay a little more attention.",念じて物を動かしたり 少しでも父の注意を 引こうとして,念ずる て 物 を 動く する たり 少し で も 父 の 注意 を 引く と する て,True
注目 に 値する,"I must say, it is remarkable, really astounding, the success that the CIA has had since you have taken operational control, and so the President has asked me to ask you to ask him, to invite you both",本当にそれは注目に値します 本当に驚異的です CIAにとっては大成功ですね 貴方が作戦統制を管理して以来,本当 に それ は 注目 に 値する ます 本当 に 驚異 的 だ CIA に とる て は 大 成功 だ ね 貴 方 が 作戦 統制 を 管理 する て 以来,True
注目 に 値する,Remarkable.,注目に値する,注目 に 値する,True
注目 に 値する,"And as a scientist and a connoisseur, I have I have no idea the contents of this remarkable potion.",科学者で鑑定家としてそう思った こりゃ何だ？ 注目に値する,科学 者 で 鑑定 家 と する て そう 思う た こりゃ 何 だ？ 注目 に 値する,True
注目 を 浴びる,"Keep your head down, keep your eyes up, resist the urge to be seen as important or special.","頭は低く, つねに目を見張れ, 注目を浴びたい衝動に打ち克て.","頭 は 低い , つね に 目 を 見張れる , 注目 を 浴びる たい 衝動 に 打ち克て .",True
注目 を 浴びる,"they enter with force, drew the attention of the media and law enforcement using human hostages as collateral for their demands.",彼らは隊で侵入 メディアと国家からの注目を浴び 人質の命を盾に,彼 ら は 隊 で 侵入 メディア と 国家 から の 注目 を 浴びる 人質 の 命 を 盾 に,True
注目 を 浴びる,"I saw a chance to step up for you, get noticed.",やっとボスの 注目を浴びるチャンスが 来たかと思った,やっと ボス の 注目 を 浴びる チャンス が 来る た か と 思う た,True
浮き彫り に する,"What that man does is carry out a dark reckoning for his city. It is a brutal, violent vision of justice, one we do not share.",だが彼は市の裏の部分 残忍さ暴力を浮き彫りにさせる,だ が 彼 は 市 の 裏 の 部分 残忍 さ 暴力 を 浮き彫り に する せる,True
浮く た 噂,I've had no romance in my life.,自慢じゃないがこの齢になるまで 一回も浮いた噂はない,自慢 だ ない が この 齢 に なる まで 一回 も 浮く た 噂 は ない,True
消息 を 絶つ,"Yes, he stays out this late when he's looking for my daughter, since my daughter has been gone -- yes!",そう娘を探してる時は いつもこんなよ 娘が消息を絶ってから...,そう 娘 を 探す てる 時 は いつ も こんな よ 娘 が 消息 を 絶つ て から . . .,True
消息 を 絶つ,"Fought with the Christian Phalangists in the Civil War, then disappeared.",レバノン内戦にキリスト教徒側で参戦して その後消息を絶ったが,レバノン 内戦 に キリスト 教 徒側 で 参戦 する て その 後 消息 を 絶つ た が,True
消息 を 絶つ,It has not been seen since his arrival in Rangoon where he came to visit his wife.,教授はラングーンに到着後 消息を絶っています 妻であるアウン・サン・スー・チー氏 を訪ねる目的だった模様,教授 は ラングーン に 到着 後 消息 を 絶つ て いる ます 妻 だ ある アウン ・ サン ・ スー ・ チー 氏 を 訪ねる 目的 だ た 模様,True
涎 を 垂らす,And what about your mother? Huh? You want her to die drooling in some hideous asylum?,お前の母親はどう？ 醜悪な精神病院で 涎を垂らしながら死なせたいかい？,お 前 の 母親 は どう ？ 醜悪 だ 精神 病院 で 涎 を 垂らす ながら 死なせる た いかい ？,True
涙 を 誘う,Her perfume a sweet promise that brings tears to my eyes.,彼女の甘い香水が 俺の涙を誘う,彼女 の 甘い 香水 が 俺 の 涙 を 誘う,True
