text,original_text
"But unfortunately, our operations are bigger than any one man.",残念ながら 私どもの仕事は １人の人間より大事なんです
"That warrants a ""how the hell did it do this?""",こんな事が... 出来た？ 判りません
"Okay, we need to get these people out of here.",OK 全員ここから外へ出す必要があるわ
Insurance company just shelled out 1900 for the parts alone.,部品代だけで1900ドルですよ？
"- Jack, listen ... - No, you listen to me.",- ジャック　聞いて
Vivian. A woman like that was worth walking away for.,ビビアンは 一緒に歩む価値のある女性だった
"It's our hope that will let us win one day,",希望がいつか勝利へと導く
"If anyone comes to mind, I'll call you. Mmm. Andre?",誰か浮かんだら　連絡する アンドレ
"Name wouldn't be Peter Saldua by any chance, would it?",その名前は　ひょっとして ピーター・サルドュアじゃないよな？
And I will become... the god of this new world!,そして僕も... 新世界の神となる！ ;本話標題
But my own adventure turned out to be quite different.,でも実際の冒険は 夢とは大違い
"I'm Dr. Sun, a virologist from Laos, trained in Beijing.",私はサン ラオスのウイルス学者 北京で訓練を受けたの
"First narcotics arrest was at the age of 16, right?",麻薬で最初に逮捕されたのは　１６歳の時ですね？
"Yeah, I just needed to get my hands on this.",こいつをゲットするためさ
It's not our job to hunt people down. Thank you.,人探しは我々の仕事ではない
"So how's Sky? Actually, she went to work this morning.",仕事をしたがったので、今日は出勤させたよ。
Why is this the first time I've heard about that?,なぜ初めて 聞くんですか？
They knew we were coming. This was all for show.,私たちが来るのが分かってた これはお芝居よ
I found a series of short sales for Veldt stock.,ベルト株の空売りの一覧を見つけた。
"We need Detroit experience, or we won't sell any stock.",大物の名前がないと 株は売れない
It doesn't have the rack! Even the color is different!,ラックもない 色だって違う
"I was created by Umbrella, just an instrument for them.",私はアンブレラの道具として作られた
Did it take him a year to remember your name?,1年で覚えられた？
That places you at the scene when Sean was killed.,ショーンが殺された時 あなたの爪が残った
I knew it was you. What have you told them?,何の話をしてるんだ？
Swore she'd kill me if she ever saw me again.,彼女は また会ったら 殺してやると言った
"You're really gonna make me work for this, aren't you?",俺にしろという意味に 取っていいんだね？
And I felt like I died with him. And I...,私も一緒に 死んだと感じた
"Once you understand that, it's easy to make them behave.",それさえ理解すれば 操るのは簡単だ
I suppose the machine told her where I'd hidden them.,マシンがどこにそれを 隠したか話したと思う
It wouldn't be if you told your sister about us.,ニマに打ち明ければ 出来るだろう
"- ""The French Connection""? - Yeah, you've seen it yet?",- 「フレンチコネクション」か？
"I don't have a brother. You're Dr. Jack Hodgins, right?",ジャック・ホッジンズ様ですよね
Women can be vengeful when they're not on your side.,女は敵にすると執念深いぞ
And find out if there's been Any ransom kidnappings reported.,それと誘拐事件の 報告はないか？
Great. Put him in the limo and come get us.,よかった 車に乗せてから オレたちを拾ってくれ
What really are the beings on this other planet like?,こんな惑星が 本当に存在するのか?
"- Well, he spent the afternoon sniffing around Rick's apartment.",- 午後にリックの部屋を 嗅ぎまわっていたよ
"In these lessons, I will attempt to penetrate your mind.",練習にあたり 私はお前の心に押し入る
"When I'm not, I feel like I want to die.",していないと　死にたくなる
"They're panicking, Miller. Fantastic. That is exactly what we want.",犯人は　パニック状態 いいぞ　これを待ってたんだ
I've got court this afternoon. Just going over some notes.,- 午後の証言の準備をしているだけ
It's because you're not giving me any space to think.,だって考える時間をくれないんだもの
"I leave you your life, 'coz I'm not like you.",もう私達は去るよ
I'm tired of waiting around for shit to come down.,問題が起こるまで 待つのに疲れた
He/she made me promise that he/she would not say it.,だから 知らんふりしたのさ
"You were riding out here the other day, weren't you?",この前も馬で来てたな 君だろ？
"Either way, you're getting in the ring with me today.",俺と君は、今日闘うよな。
"Prepare yourselves, ladies and gentlemen, to be terrified and amazed.",さぁみなさん　恐れおののく 心の準備をするがいい
"You are... in charge of PR for Emotion too, right?",あなた Emotionの 広報でもあったわよね？
That doesn't sound like the Sherlock I used to know.,オレが知ってたシャーロックらしくないな
"Is there a reason you're in my shop, Mr. Vidrine?",ここに来たのは 特別な理由ですか？
I made the routine check. He was alive at 10:35.,10時35分には 以上ありませんでした
I wanted to invite you over for dinner tomorrow night.,明日の夜 夕食に招待したいの
"I know who I am, I know why I'm here.",俺が何者なのかわかった なぜここにいるかも
And I will see my dream Come alive at last,And I will see my dream come alive at last (そして、最後には夢が実現になろうとしている)
I just wish your friends were as mature as you.,私はちょうどお友達だったらいいのに できるだけ成熟する。
