source,target,lang,type
正式な自己紹介は まだだよな,"We've never been properly introduced, you and me.",jp,random-in
指揮権は 今シールズに,Tactical command is now with the SEAL team.,jp,random-in
- それはあなたが戻って見て良いことだ！,- It's good to see you back! - Sasuke!,jp,random-in
事実問題だ 私はPBSで見た,That's a fact. I saw it on PBS.,jp,random-in
ルデンドルフが戦争の神 エイリースと?,"...that Ludendorff is Ares, the god of war?",jp,random-in
では　教授ー これをどうお考えになる？,"Okay, Professor, see what you think about this.",jp,random-in
卵に対しての気持ちが 変化したんだ おい、おい、お前ら エドナの朝食だ,"Hey, hey, hey. Guys. Edna's found her breakfast.",jp,random-in
なぜ総務にならない？,Why don't you want majority leader for yourself?,jp,random-in
アベル・ギデオンが昨夜階段から落ちた。,Abel Gideon fell down a stairwell last night.,jp,random-in
坂の下に住んでる 隣人です,We live down the road. We're your neighbors.,jp,random-in
俺はこのドームの中で1分もいられない,I cant take another minute in this dome!,jp,random-in
皇帝のみ前で死を！,We who are about to die salute you!,jp,random-in
あんたが師匠に...,Yeah. I wanna know what the plan is.,jp,random-in
パーティかもな,Then I guess it could be poker night.,jp,random-in
礼を言われることじゃない,You don't have to thank me for anything.,jp,random-in
バカバカしい事が 起こってるのよ,For all the crazy stuff that's been happening.,jp,random-in
鼓動を測ってみろ,"Feel how hard your heart is beating, Harry?",jp,random-in
子供を連れて行くと言った,You said you would take the child there.,jp,random-in
警察は　４月７日に死体を見つけた,The police found his body on April 7.,jp,random-in
それで 逃げて来たと 言う気か？,"So, the cops just let you go, huh?",jp,random-in
今朝の事を 謝っておきたい,I just wanted to apologize for this morning.,jp,random-in
ほとんど世捨て人よ あれ以来 ほら...,"Well, he's almost a recluse, you know, since...",jp,random-in
ダニー 何のこと言ってるのか分からないわ,"Danny, I don't know what you're talking about.",jp,random-in
俺はどうなってしまったんだ,I don't know what's going on with me.,jp,random-in
迎えに来たから,You didn't expect we'd come to meet you.,jp,random-in
もしかして 本当にやらされっかど思ったず,I was terrified we'd actually have to play,jp,random-in
- 私が舌を切った - 舌なんて初めて,I don't think I've ever had tongue before.,jp,random-in
何があったのか 教えてくれ,Do you mind telling me what's going on?,jp,random-in
それで 今日はどうしたのかね？,"Oh, uh, what brings you out here now?",jp,random-in
おそらく金で出来てる,I think it was made out of gold.,jp,random-in
５年前に　母親を癌で亡くしているので,Their mother died of cancer five years ago.,jp,random-in
そんな役割でいいのかって?,Do I really want any part of this?,jp,random-in
1700年代の ブリタニアシルバーだ,I'm told it's britannia silver from the 1700s.,jp,random-in
科学で説明できない事もある,"So, maybe there are things science can't answer.",jp,random-in
確率じゃない 俺との勝負だ,"You're not playing the numbers, you're playing me.",jp,random-in
2番でジョー・ブレイクから報告です,"Joe Blake with a progress report, line 2.",jp,random-in
16の時　おれとケンカだ,"When he was 16, we had a fight.",jp,random-in
これは我々 に対する挑戦か ！,Is this a challenge against us or something?,jp,random-in
「向こう側へ」成し遂げた者達の 元へだけ,And have made it to the other side.,jp,random-in
私はガールフレンドよ,I am your girlfriend. Who you live with.,jp,random-in
あなたは知ってるはずだ 俺が名乗り出なかった理由,Now you know why I didn't come forward.,jp,random-in
715)}リリー,The flower petal had come from a lily,jp,random-in
頑丈な木の船が 彼等を救う,And only stout wooden ships can save them.,jp,random-in
ロイは祖母にバーから電話してる,The boy calls his grandmother from a bar.,jp,random-in
答えががあるといいけど 頼む態度は最悪よ,"Platelet acceleration, human growth hormone and cybernetic implants.",jp,random-in
私が見た人は誰もが おかしくなっているかゾンビになっているか,Everyone I've seen is either dead or psycho-ed.,jp,random-in
もう行かなければ 説明せきないけど...,I have to leave. It's hard to explain.,jp,random-in
彼の方が先に... 何一つ言わない内に,I don't think he heard any of it.,jp,random-in
思ったより　早く来たな,I must say you're here sooner than expected.,jp,random-in
ハラーさん　選んだのは私じゃない,"You know, Mr. Haller, you weren't my choice.",jp,random-in
私は自分の番号を調べてる,I'm looking into a number of my own.,jp,random-in
ダメになったファッションデザイナーを 誰が殺したいと思う？,Who would wanna murder a washed-up fashion designer?,jp,random-in
事件を聞いて　すぐに帰国したそうだ,She came home when she heard what happened.,jp,random-in
彼が虐待をする ロクデナシだったからよ,"He was an abusive, unpleasant bastard, Mr Gently.",jp,random-in
独占取材で買収しようとしてるのか?,You're trying to bribe me with an exclusive?,jp,random-in
君と君の上司は 詰問されるだろうね,You and your bosses will hear about this.,jp,random-in
嘘や欺瞞 疑いを作るのがやつのやり方じゃ,"Lies, deceit... creating mistrust are his ways now.",jp,random-in
不用意だったのか,"It might seem a little tasteless, that's all.",jp,random-in
※アルプス山脈の５００フィートの地点だ。,"In the Alps, 500 feet below the surface.",jp,random-in
なぜ泣くのか分からない,"In fact, I don't understand people that do.",jp,random-in
"""まだ何か美しい物がある""",♪ Still had something beautiful ♪ ♪ To give ♪,jp,random-in
なによ、映画に行くんじゃなかったの,I thought we were going to the movies.,jp,random-in
サプライズですか?,To what do I owe this wonderful surprise?,jp,random-in
チャックは私の先を行ってると思わないか?,"You think chuck's taking advantage of me,don't you?",jp,random-in
窓、下げなさいな,"Turn on the car, roll down the window.",jp,random-in
私が奪ってやる,Who I am going to steal it from.,jp,random-in
あんたのSUVの ホイールベースとタイヤ痕が,The wheelbase and tire pattern of your S.U.V.,jp,random-in
大丈夫ですよ 水キセルぐらい知ってます,That's okay. I know what a bong is.,jp,random-in
あなたにも　大きな責任があるの,You played a big part in it too.,jp,random-in
彼女は何も望まなかった それを拒否したんだ,She wouldn't have any of it. Refused it.,jp,random-in
私は ここにいるわ 何があったの？,"Casey, I'm right here, baby. What happened, honey?",jp,random-in
己の悪魔と対峙しろと,She thinks I have to face my demons.,jp,random-in
,- Yes. This can't turn into an international incident.,jp,random-in
しかし傍受することはできるかもしれない,But they may be able to intercept them.,jp,random-in
彼女の車の鍵は？ バッグから取ってきたわ,- Did you get the car keys off her?,jp,random-in
何が起こるか話してやる,Let me tell you what's going to happen.,jp,random-in
最初の2件は深夜でね,"Well, the town square attack, the parking lot...",jp,random-in
キャロルを置いてきたのは 間違ってないと思う,Then you were right to send her away.,jp,random-in
あなたは見たいの？,Wh-Why? Do you want to watch a movie?,jp,random-in
キャロルと離婚するんだ,"So, Carol and I are getting a divorce.",jp,random-in
イーホームは経験豊かな チームだ,EHOME. They're a team with so much experience.,jp,random-in
今夜の出来事はお前の孫にも語れる,You can tell your grandchildren about this night.,jp,random-in
