text,original_text
Coral reefs are farmers .,サンゴ礁は農民といえるでしょう
Coral reefs are chemists .,サンゴ礁は化学者です
Thank you so much .,どうも有難うございました
So they all trained .,全員が学んだのです
Why just run around ?,走り回るだけじゃなくて
And then what happened ?,その後はどうなったでしょうか
That &apos;s the difference .,それが違いです
Maybe something like this .,もしかしたら こんな思い出かもしれません
Firefly romance is risky .,ホタルのロマンスには危険を伴います
So much for promises .,約束よさようなら
And moderate on present-hedonism .,現在-快楽には中程度
Thank you so much .,どうもありがとう
The first is feedstocks .,1つ目は原料です
"So , why mycelium ?",ではなぜ菌糸体を使うのか ？
These are enormous forces .,ものすごい力がかかるからです
Nobody calls her disabled .,障害者とは呼ばれないでしょ
That &apos;s so weird .,とっても変な感じ
I never touched you .,あなたのことは触りませんでした
"Now , the recession .",そして不況です
Thank you very much .,どうもありがとうございます
Then let &apos;s begin .,では始めましょう
You are all human .,あなたがたは全員人間です
Thank you very much .,ありがとうございました
( Applause ) Thank you .,( 拍手 ) どうも
Thank you so much .,どうもありがとう
Totally transformed by man .,人間によって完全に変えられた景色
Everything is very efficient .,全てが効率的です
So why is that ?,なぜでしょう ？
We need active system .,能動的なシステムが必要です
And these beautiful umbrellas .,こちらのパラソルもその一つです
Then it changes again .,そして また変わる
But she was blind .,盲目ということだけ
And these frightened her .,彼女は怖がっていました
They jeer at you .,馬鹿にされる
You interact with them .,巻き込まれてしまいます
You smell chestnuts roasting .,焼き栗の香りがする
But they stop there .,他のは見えません
We can do that .,できるはずです
"This much , right ?",４回もですよ
JS : Cuts itself .,これは最初から切れているタイプのものです
I am so cold .,とても寒い
Thank you so much .,ありがとうございました
"Sounds cool , right ?",クールでしょ ？
They way outweigh Democrats .,共和党は民主党よりも防衛費の増加に積極的です
These things are ours .,「 いいや これは私たちのものだ
Can you imagine that ?,どうでしょうか ？
We need real people .,必要なのはリアルな人間そのものです
The pilot is good .,パイロットには問題ありません
That &apos;s my default .,これは私の中のデフォルトです
Men are my default .,男性が基準値
Who is your default ?,あなたのスタンダードは誰ですか ？
Who do you trust ?,あなたは誰を頼り
They are dynamic comedians .,ダイナミックなコメディアンだったり
The difference is intent .,違いは 「 意図 」 です
People respond to that .,人々の受け止め方も変わるのです
I could afford that .,あれは本当に良かった これは買うことができたのですが
What shall we do ?,我々がつくり出した混乱を前にして 我々は何をどうするのか ？
That won &apos;t do .,そうはいかないのです
Look at the world .,世界を見まわして 一か所を選び
Debbie is from Florida .,デビーはフロリダ出身です
Wael is from Syria .,ワエルはシリア出身です
They don &apos;t exist .,その支出は存在しないのです
Broadband is not necessary .,ブロードバンドは必須ではないのです
( Applause ) Thank you .,（ 拍手 ） ありがとうございます
And there I am .,そこに私がいます
Let &apos;s find out .,調べてみましょう
( Ball squeaks ) Wow .,（ ボールが鳴る ） わあ
Here &apos;s the setup .,仕組みはこうです
We even heal them .,私たちは そんな人々を癒しさえします
Thank you very much .,ありがとうございます
I &apos;m coming out .,カミングアウトします
The insides were Lego .,内部もレゴです
This is my house .,これは私の家です
Conservatives are really nice .,保守派は本当に良い人たちです
That is emotional correctness .,それが 「 エモーショナル ・ コレクトネス 」 です
I &apos;m a believer .,私は確信します
That &apos;s not sustainable .,持続可能ではないです
This stuff is everywhere .,あらゆる場所で活動しています
It &apos;s my life .,私にとっては人生です
Don &apos;t I wish .,だといいですね
Does that make sense ?,納得のいく話だと思いますか ？
Is that a concern ?,これについてはどうですか
There &apos;s no problems .,でも何ら問題はありません
You get a mouth .,それが口という字です
This is a tree .,こちらは木です
This is a mountain .,こちらは山
It will be social .,交流もします
Bill &apos;s hasn &apos;t .,ビルは違いました
I witnessed this firsthand .,私自身が 直接体験したからです
Thank you very much .,ありがとうございました
There &apos;s no need .,つまりムダだし 何の役にも立たないってことだね
Or so I wished .,— だったら良かったんですが
