lang,text,original_text
jp,THERE'S SOMETHING UNDER THE BOX. I THINK IT'S A CONDUIT.,ボックスの床下に パネルが
jp,"Booth, I recognize some of these children from Nolan's pictures.",写真に写っていた 子どもがいるわ ショーンがここにいる 子どもの１人を連れ去って
jp,Because your son has crossed a line with my daughter.,息子さんは私の娘との 一線を越えました
jp,"Uh, you know, I'm kind of busy at the moment.",僕は今　忙しいんだ
jp,Who did you call? Is this your little fucking friend?,相手はあの男か？
jp,-Good morning. I've come to return the book I borrowed.,本を返しに来たわ
jp,"She's been begging for it since the sixth grade, Sue.",彼女は中一の頃から そうだったのよ　スー
jp,What if I can't believe or trust my own eyes?,自分の目を 信じなくてどうする？
jp,"Oh, nothing solid yet, but we're pushing on all fronts.",アア、まだ何も でも全面的に後押ししてる
jp,"Our survivalist threat was still in the planning stage, apparently.",このテロが 計画中なのは確か
jp,New York's just like Russia-- you can't trust the cops.,ニューヨークはロシアと同じ -- 警察は信用できない
jp,I can see a look of disgust in your eyes.,君の目には 嫌悪感が浮かんでいる
jp,I'm sure you've kept things that were important to you.,宝物は一生大切よ
jp,I came ten minutes early so I don't have to...,１０分早く着いたのでその必要は...
jp,- ♪ Never knew I was a dancer ♪ - That's it.,そういうことなのね
jp,I have no designs on the life of any president.,どこの大統領の命も狙ってない
jp,- Make a right on Tempest. - Take your next right.,これは青い化合物のはずだが
jp,"Well, I would but this one keeps pissing me off.",いいけど こいつムカつくな
jp,You know we're not supposed to be up here. Uh-oh.,待って、ここにいっちゃだめだから
jp,She must sacrifice a thousand lives to bring back Jahash!,千の命をジャーシ復活に使う気だわ
jp,"But it isn't helping you catch Red John, is it?",だが　レッド・ジョンを捕まえるのには 役に立ってない
jp,Get your father out of your car this goddamned instant.,父親を車から降ろしなさい
jp,"And I appreciate that, because I have a big workload.",大きな事件を抱えてたから 感謝するわ
jp,"No, no, let me get it, let me get it.",いや、いや、 私はそれを得ることができ、私はそれを紹介しています。
jp,"Well, she doesn't want us digging around, that's for sure.",まぁ俺たちに探られたくないって事は確かだな
jp,Nearest armed unit's eight minutes away. Helicopter's 20 miles out.,最も近い武装部隊は到着まで8分 ヘリコプターは20マイルの距離
jp,"Frank, can I give you a little advice about women?",フランク 女の娘と言うのはな...
jp,Zach wants you back home for a full incident report.,ザックが詳細報告を求めています
jp,The heart of the Sanctuary is only 2 hours away.,サンクチュアリは 僅か2時間の距離だ
jp,You can't do that You can not just stay here.,ここにいてはだめだ
jp,"I mean, you went along with my introduction back there.",君は言う通りにしてればいい
jp,Got a good image from the bank across the street.,ハッキリした映像があった
jp,They just found two bodies inside of Mike Conlon's limousine.,彼らはマイク・コンロンの リムジンで2人の遺体を発見した
jp,You've been in Vietnam. is it far away from Indochina?,あなた、ベトナムってインドや中国より もっと遠いの？
jp,You'll be found guilty and given the federal death penalty.,あなたは有罪と裁定され、 死刑になるでしょう。
jp,Neither did Minelli when I hypnotized him to stop smoking.,局長が禁煙出来るように僕が催眠術をかけた時も そうだったよ
jp,"You will have your forces withdrawn from around my country,",軍を直ちに、永久に
jp,It's a code -- one of my dad's storage lockers.,コードだよ 親父の倉庫の
jp,"That's who you deal with, isn't it? Girls like this?",ああいう女たちで商売を？
jp,- I'm trying to help them. That's why I called them.,- 僕が呼んだんだ
jp,{\fnDroid Sans Fallback}And I'm gonna take you home with me,And I'm gonna take you home with me
jp,"And, consequently, we can withstand much greater levels of stress.",だから かなりの力に 耐えられる
jp,"What do you think? It's hot, there's gonna be meltdown.",どうです　ホットでしょう
jp,"Come on, baby. You need to work with these guys.",さあベイビー、彼らと仕事をしなくちゃダメなのよ
jp,"We're going out tonight. - Actually, I've got a date.",- 実はデートがあるんだ
jp,"Well, we should probably wait, see if they show up.",来るかどうか待ってみよう
jp,"Judging by the angle of the injury on dwight's head,",彼の頭の傷から判断して
jp,"Look, I'm not gonna have you quit because of me.",いや　オレのせいで あきらめるなんてダメだ
jp,You can maybe even find a job closer to home.,自宅の近くで仕事を見つけられるかもしれない
jp,It looks like we're taking Mr. Congeniality here to California.,カリフォルニアに彼を 連れていったほうが良さそうだ
jp,Don't come back here. Not yet. I'll meet you somewhere.,ここには戻るな　今は どこかで落ち合おう
jp,I could tell from his shoulders he had seen us.,見られたことを 彼の肩越しに伝えた
jp,"Last year alone, that's gotta come to close to... $1,000,100.","昨年だけで、だいたい・・・ 1,000,100ドル"
jp,You do know that thing could kill hundreds of people?,それが何百人も 殺したと知ってるのか？
jp,"I'm looking for a gym for my associate, Ms. Watson.",同僚のワトソンさんのジムを 探してるんだ
jp,"I'm not gonna stake her, I'm gonna set her free.",そんなことしない ただ自由にする
jp,"Didn't exactly rip my fucking head off did ya, mate?",俺の首は 取れなかった
jp,"Company, halt! I'm Lieutenant Delcourt. Welcome to the Afghar Outpost.",私は大尉です アフガンの前哨基地にようこそ
jp,And how have things been going for you since then?,あれ以来調子はどうだ？
jp,What? No. It's just the angle you're looking at it.,いいや　この角度だと そう見えるだけさ
jp,It was a niece once removed from him or somethin'.,マリーの親戚か何かだ
jp,What kind of dinosaur they cooked up in that lab.,どんな作品を 創ったかだ
jp,Maybe she just... trying to get away from it all.,ただ単に... 全てから逃げたかっただけかも
jp,"Well, I wasn't exactly noticed on his census report either.",国勢調査についても 言ってませんでした
jp,Anything you say can be held against you in court.,あなたの話すことは すべて裁判の証拠となります
jp,"There are students, who have been disappointed in every way.",（ナレーション） すべてに失望した 高校生がいるー
jp,"- It was my decision, I told them to go ahead.",私が決めた事 やって欲しいと
jp,I think we'd find that he had first been drugged.,恐らく彼の飲食物にウィルスを
jp,"We're just running a test on our security system, sir.",セキュリティ・システムの テストのためですので．．．
jp,"Wardo, it's like a final club, except we're the president.",そこでは 俺達が代表だ
jp,We're not breeding them that clever. Unless they have help.,そこまでの知能の発達は
