source,target,lang,type
Je vais regarder par la fenêtre.,I'll look out the windows for you.,fr,random-in
C'est bien au-delà de tout ce que j'ai pu rencontrer.,It's way beyond anything I've ever encountered.,fr,random-in
Beaucoup d'hommes venaient à l'appart.,Men were constantly coming by the apartment.,fr,random-in
Ça dure depuis quand ?,How long has this been going on?,fr,random-in
Il a des entrées dans tous les coins de Philly.,Keyed in on every corner in Philly.,fr,random-in
"Mais, euh...c'était une belle histoire.","But, um... it was a nice story.",fr,random-in
Tu veux qu'on en parle ?,You want to talk about it?,fr,random-in
mais c'est le championnat national.,..but this is the national competition,fr,random-in
Mais ça ira.,"Charming! But, ah, that will do!",fr,random-in
Elle a de beaux gros nichons aussi.,She has nice big tits too.,fr,random-in
Est-ce parce que Ponyo s'endormir?,Is it because Ponyo fall asleep?,fr,random-in
Danielle.,"You can tell me everything, Danielle.",fr,random-in
Ce gars est une bonne prise.,The man is quite a catch.,fr,random-in
Mais je préfère que tu t'en ailles.,But I think you'd better go.,fr,random-in
- Vous faites quoi ?,"-So, what are you guys doing?",fr,random-in
T'as l'air d'être au ralenti.,You're moving a little slow here.,fr,random-in
Tout est intuition avec ce que je fais.,"Perception's everything, with what I do.",fr,random-in
C'est vous qui êtes malade ?,Are you the one who's ill?,fr,random-in
Le plus tôt sera le mieux.,I say the sooner the better.,fr,random-in
Et j'aurai du succès !,And I'm gonna be a success.,fr,random-in
Ils seront muets comme toi ?,They gonna be stand-up like you?,fr,random-in
- Allons nous en d'ici.,Okay. Let's get out of here.,fr,random-in
Sans doute pas ici.,Surely you're not paying with this.,fr,random-in
- Elle te l'a donnée?,She actually gave it to you?,fr,random-in
Vous vous posez les mêmes questions.,You're asking yourselves the same questions.,fr,random-in
"Liz Lemon, où vas-tu ?","Hey, Liz Lemon, where you going?",fr,random-in
"- Personne ne sait écrire, ici.",- No one round here can spell.,fr,random-in
Tu peux l'attendre dehors.,You can wait for him outside.,fr,random-in
"C'est votre nom, n'est-ce pas?","That IS your name, isn't it?",fr,random-in
- Tu veux que j'aie un rencard ?,-So you want me to date?,fr,random-in
Carina la grands voleuse était la !,"""Carina the Great Thief was here""? !",fr,random-in
Où sont mes disques de zydeco ?,"Boy, where are my zydeco records?",fr,random-in
"Ça va, M. Sawyer ?","Mr. Sawyer, are you all right?",fr,random-in
"Ouais, personne ne vous blâme, Jeannie.","Yeah, no one's blaming you, Jeannie.",fr,random-in
.. Alors qu'autrement auriez-vous fait ?,..then what else would you've done?,fr,random-in
"C'est pas de bol, pour votre boulot.",It's not lucky for your job.,fr,random-in
Il y a de vrais monstres là-dehors.,There are real monsters out there.,fr,random-in
Et celui qu'ils frappent ?,Who's the loser they're beating up?,fr,random-in
Peut-être que tu devrais le ranger.,Maybe you should put it away.,fr,random-in
- Tu aurais dû rester à Boca Raton.,- You should've stayed in Boca Raton.,fr,random-in
Vous avez des armes ?,"Do you have any weapons, explosives...",fr,random-in
"Genre, pourquoi...",- to see if the Queens results...,fr,random-in
"Ainsi, votre père doit la vie au mien.",He was wounded and barely alive.,fr,random-in
- C'était ridicule.,I was way out of line.,fr,random-in
Je veux la montrer !,- I want them to see it!,fr,random-in
Tu vas dormir comme un putain de bébé.,You'll sleep like a freaking baby.,fr,random-in
"Ecoute, si j'interromps quelque chose, je... Non, non.","Look, if I'm interrupting something, I-",fr,random-in
Ça fait une heure ou deux.,About an hour or two ago.,fr,random-in
Tu veux construire une prison ?,- You want to build a jail?,fr,random-in
Quel mal á etre une souris?,What's wrong with being a mouse?,fr,random-in
C'est beaucoup plus que pénible.,This is way more than disturbing.,fr,random-in
Il y a une salle d'opération.,We have one single operating room.,fr,random-in
Nouvelles fascinantes de South Park.,Fascinating news tonight from South Park!,fr,random-in
Ça vaut peut-être mieux.,Maybe it's all for the better.,fr,random-in
"Et Leire, comment va-t-elle ?",What about Leire? How is she?,fr,random-in
- Comment t'as démarré la voiture ?,- How'd you even start the car?,fr,random-in
Je ne sais pas.,"I don't know, is the answer.",fr,random-in
- Tu veux battre un record de délire ?,So let me get this straight.,fr,random-in
- Je ne sais pas.,- I don't know what he took.,fr,random-in
Tu m'as fait une de ces peurs.,"oh, you scared me to death.",fr,random-in
Je ne suis pas sûr d'être confortable avec...,I'm not sure I-I'm comfortable with...,fr,random-in
Et Boorman t'a dit ça?,ERICKSON: And Boorman told you this?,fr,random-in
Laisse moi trouver la page...,Let me just find the page...,fr,random-in
"- N'oubliez pas, no. 11, Dolphin Street.","- Don't forget: Number 11, Dolphin Street.",fr,random-in
C'est plus gros qu'une baguette ?,Is it bigger than a baguette?,fr,random-in
Il est trop tard pour arrêter Dakota.,It's too late to stop Dakota.,fr,random-in
- Je me sens exilée.,I feel like I'm being banished.,fr,random-in
"- Mme Kravitz, ravi de vous voir.","Kravitz, how nice to see you.",fr,random-in
Vous êtes nerveux pour demain ?,Are you nervous about tomorrow's competition?,fr,random-in
Et maintenant les Fiedler de Brentwood.,And now the Fiedlers of Brentwood.,fr,random-in
Cela en haut lequel est avec cette urgence?,What's up with this emergency case?,fr,random-in
- Cela me paraît fort fantaisiste.,That sounds rather fanciful for me.,fr,random-in
"On dit que le bonheur, ça ne s'achète pas.",THEY SAY YOU CAN'T BUY HAPPINESS.,fr,random-in
"Rien de grave, c'est pas Tetsuo.",It's not him. It's not Tetsuo.,fr,random-in
Qu'est-ce qu'il m'est arrivé ?,What has happened to my life?,fr,random-in
"Qu'avez-vous à dire, M. Mak ?",Can you speak to these charges?,fr,random-in
J'ai plus un seul putain de cent !,I don't have a fucking cent!,fr,random-in
"Ok alors, je vais le dire maintenant.",Okay then... I'll say it now...,fr,random-in
"Ouais, mais c'est compréhensible.","Yes, you can not blame him.",fr,random-in
T'en penses quoi ? Que t'es vachement sexy.,I think you look wicked hot.,fr,random-in
Ils l'ont juste emprunté sans permission.,They just borrowed it without permission.,fr,random-in
- On ne parle pas d'un Goa'uid.,- We're not talking about a Goa'uld.,fr,random-in
Ne nous laisse pas tomber alors.,"Well, please don't let us down.",fr,random-in
J'allais voir Matt.,I was going to see Matt.,fr,random-in
Vous en avez plus que lui.,You have more than he does.,fr,random-in
So I can be with you,♪ So I can be with you ♪,fr,random-in
"Ok, eh bien, Et si on perd?","Okay, well, what if we lose?",fr,random-in
Je vais tuer ce bébé.,I'm going to kill that baby.,fr,random-in
- Je dis que Sloan Cates a raison.,- I'm saying Sloan Cates was right.,fr,random-in
Les Romains sont des brutes.,The Romans are not gentle conquerors.,fr,random-in
Vous voulez des enfants ?,Do you... do you want kids?,fr,random-in
"On sait, il se fait soigner.","- Yes, we know. He's having treatment.",fr,random-in
- Que ton père fait-iI exactement ?,- What does your dad exactly do?,fr,random-in
Je n'en ai pas fini avec toi.,I'm not through with you yet.,fr,random-in
Spencer... il a eu une vision.,Spencer-- he had a vision.,fr,random-in
"Non, elle est plus que ça.","No, she's more than that.",fr,random-in
- Tu te souviens de Jenny Schecter,Hello. -You remember Jenny Schecter.,fr,random-in
Mais ça fait transpirer les cheveux.,It makes my hair sweat.,fr,random-in
Serais-tu prêt à mourir pour moi ?,Would you die for her?,fr,random-in
- Pourquoi ta cantine est ouverte ?,-Why is your footlocker unlocked?,fr,random-in
"Donc, à quel point est-ce mauvais ?","So, how bad is it?",fr,random-in
C'est Bank.,"I know, but that's Bank.",fr,random-in
Où est passé le reste ?,Where's the rest of it?,fr,random-in
Je suis un chien qui court après les voitures.,I'm a dog chasing cars.,fr,random-in
Tes amis sont les bienvenus.,Your friends are always welcome.,fr,random-in
"Tu fais quoi, ce soir ?",What are you doing tonight?,fr,random-in
C'est là qu'elle s'est noyée?,Is this where she drowned?,fr,random-in
"Ouais, c'est ma nana.","Yeah, this is my girl.",fr,random-in
Je peux détruire l'Épée Mortelle.,I can destroy the Soul-Sword.,fr,random-in
-Tu penses qu'il l'a tué ?,- You think he killed him?,fr,random-in
C'est bien Schober ?,"You are Mr. Schober, right?",fr,random-in
"- Un indice, c'est moi.","- Here's a clue, it's me.",fr,random-in
On t'a appelé de l'aéroport.,We called from the airport!,fr,random-in
"- C'est ta trappe, n'est-ce pas?","- This is your hatch, yes?",fr,random-in
Ca nous laisse en dehors.,It keeps us off balance.,fr,random-in
Je n'ai pas d'autre choix.,I have no other choice,fr,random-in
Fais attention.,Please take care of yourself!,fr,random-in
Un test de personnalité.,I want a personality test.,fr,random-in
- Je l'ai dit assez fort.,"-Well, I said it loud.",fr,random-in
Je ne lui ai jamais rien offert.,I never gave any gift.,fr,random-in
"Qui est Aya, d'ailleurs ?","Who's Aya, by the way?",fr,random-in
Par rapport au mensonge ou à la tromperie ?,The lying or the cheating?,fr,random-in
Le frapperais-tu?,Will you knock it off?,fr,random-in
- Voici Jen et Ali. - Joyeux anniversaire.,- This is Jen and Ali.,fr,random-in
"Vous êtes Mr. Shimokawaji, n'est-ce pas?","You're Mr. Shimokawaji, aren't you?",fr,random-in
"Ok, on se voit demain.","Okay, I'll see you tomorrow.",fr,random-in
Tout va bien se passer.,Everything's going to be OK.,fr,random-in
- Il vous aime beaucoup.,- He loves you a lot.,fr,random-in
Je ne peux plus bouger ma jambe.,I can't move my leg.,fr,random-in
"Vous deux, emmenez-le.",You two pick him up.,fr,random-in
Les fées ont des cous si fragiles.,Fairies have such delicate necks.,fr,random-in
Quand j'étais gosse...,When I was a kid...,fr,random-in
Facile.,How hard can it be?,fr,random-in
Comment ça va ?,How are you guys doing?,fr,random-in
La voilà.,"Look, here she comes now.",fr,random-in
Qu'est-ce que c'était?,All hands to battle stations.,fr,random-in
"- Tenez, arrêtez-moi là.",You can drop me here.,fr,random-in
À part le jour du mariage.,Other than our wedding day.,fr,random-in
"Père, on doit parler.","Father, we need to talk.",fr,random-in
Un agent a été touché.,We have an officer down.,fr,random-in
Catégorie suivante : les réclamations.,Next order of business: grievances.,fr,random-in
Et voici ce qui est à la une.,And here's what's making news.,fr,random-in
On va où ?,So where are we going?,fr,random-in
"Shamoto, ferme ta putain de gueule !","Shamoto, shut the hell up!",fr,random-in
- Vous n'y êtes pas.,- It's not about that. It's--,fr,random-in
"Ok, je vais les préparer.","Okay, I'll go make them.",fr,random-in
"Tu es aussi très, très canon.","You're also very, very hot.",fr,random-in
On ne cédera pas !,We not giving it up!,fr,random-in
Sortez dans les rues.,'Show yourselves in the streets.,fr,random-in
Ça ne sera pas si facile.,It won't be that easy.,fr,random-in
- Comment vas-tu ?,- How are you? - Good.,fr,random-in
Elle en a déjà laissé trois.,She's already left three messages.,fr,random-in
Pose cette arme Marcus !,"Put that gun down, Marcus!",fr,random-in
Living in a lonely world,# Livin' in a lonely world #,fr,random-in
"- Je disais ""salut"".","Just said, ""How you doing?""",fr,random-in
Nous étions en Égypte et ...,"We were in Egypt, and--",fr,random-in
Comment tu vas ?,"Hey, Brooke, how you been?",fr,random-in
Permettez-moi d'élargir les paramètres.,"Let me widen the parameters,",fr,random-in
Ça tourne mal.,It's getting ugly out there.,fr,random-in
- Je te vois mardi.,- I will see you Tuesday.,fr,random-in
Je connais pas son nom.,I didn't get his name.,fr,random-in
Je passe un examen demain.,I have a test tomorrow.,fr,random-in
Tout est de ta faute!,This is all your fault!,fr,random-in
Dis-le-moi.,"Go ahead, you tell me.",fr,random-in
Nous avons commencé à sortir.,We started hanging out.,fr,random-in
Mais non.,"(Chuckles) No, we didn't.",fr,random-in
Tu en sais trop.,You know too much.,fr,random-in
- Comme tous les couples.,Every married couple fights.,fr,random-in
Mais on n'aurait pas dû.,But we shouldn't have.,fr,random-in
Vous êtes Paula Tran ?,Are you Paula Tran?,fr,random-in
Je n'arrivais pas a y croire.,I couldn't believe it.,fr,random-in
Lève-toi!,- What do you want?,fr,random-in
"Salim, donne moi ça.","Salim, give me that.",fr,random-in
Vous allez mourir.,Now you will die.,fr,random-in
Montre-moi.,Let me see you.,fr,random-in
